amc23x8,math500,minerva_math,olympiadbench,checkpoint
33.4,35.2,9.6,23.9,step_1
33.4,35.2,9.6,23.9,step_2
33.4,35.2,9.6,23.9,step_3
34.1,30.2,7.4,19.7,step_4
34.1,30.2,7.4,19.7,step_5
34.1,30.2,7.4,19.7,step_6
34.1,30.2,7.4,19.7,step_7
39.7,59.4,12.5,27.7,step_8
39.7,59.4,12.5,27.7,step_9
39.7,59.4,12.5,27.7,step_10
39.7,59.4,12.5,27.7,step_11
40.9,61.2,12.1,27.4,step_12
40.9,61.2,12.5,27.4,step_13
40.9,61.2,12.5,27.4,step_14
40.9,61.2,12.5,27.4,step_15
41.6,64.6,15.4,31.7,step_16
41.6,64.6,15.4,31.7,step_17
41.6,64.6,15.4,31.7,step_18
41.6,64.6,15.4,31.7,step_19
38.4,65.6,15.8,30.7,step_20
38.4,65.6,15.8,30.7,step_21
38.4,65.6,15.8,30.7,step_22
38.4,65.6,15.8,30.7,step_23
42.2,67.8,16.5,31.0,step_24
42.2,67.8,16.5,31.0,step_25
42.2,67.8,16.5,31.0,step_26
42.2,67.8,16.5,31.0,step_27
42.5,67.0,17.6,32.3,step_28
42.5,67.0,17.6,32.3,step_29
42.5,67.0,17.6,32.3,step_30
42.5,67.0,17.6,32.3,step_31
47.5,69.8,16.5,31.7,step_32
47.5,69.8,16.5,31.7,step_33
47.5,69.8,16.5,31.7,step_34
47.5,69.8,16.5,31.7,step_35
46.2,70.2,17.6,28.3,step_36
46.2,70.2,17.6,28.3,step_37
46.2,70.2,17.6,28.3,step_38
46.2,70.2,17.6,28.3,step_39
44.1,68.6,16.2,29.5,step_40
44.1,68.6,16.2,29.5,step_41
44.1,68.6,16.2,29.5,step_42
44.1,68.6,16.2,29.5,step_43
42.5,71.6,19.1,31.1,step_44
42.5,71.6,19.1,31.1,step_45
42.5,71.6,19.1,31.1,step_46
42.5,71.6,19.1,31.1,step_47
43.4,63.6,15.1,27.9,step_48
43.4,63.6,15.1,27.9,step_49
43.4,63.6,15.1,27.9,step_50
43.4,63.6,15.1,27.9,final
