amc23x8,math500,minerva_math,olympiadbench,checkpoint
33.4,35.8,10.3,22.8,step_1
33.4,35.8,10.3,22.8,step_2
33.4,35.8,10.3,22.8,step_3
33.1,38.4,7.4,23.9,step_4
33.1,38.4,7.0,23.9,step_5
33.1,38.4,7.4,23.9,step_6
33.1,38.4,7.4,23.9,step_7
44.7,58.8,12.5,27.1,step_8
44.7,58.8,12.5,27.1,step_9
44.7,58.8,12.5,27.1,step_10
44.7,58.8,12.5,27.1,step_11
45.6,59.2,14.3,27.9,step_12
45.6,59.2,14.3,27.9,step_13
45.6,59.2,14.3,27.9,step_14
45.6,59.2,14.3,27.9,step_15
47.8,62.8,17.6,29.5,step_16
47.8,62.8,17.6,29.5,step_17
47.8,62.8,17.6,29.5,step_18
47.8,62.8,17.6,29.5,step_19
44.7,59.6,17.3,27.1,step_20
44.7,59.6,17.3,27.1,step_21
44.7,59.6,17.3,27.1,step_22
44.7,59.6,17.3,27.1,step_23
28.7,51.0,16.2,27.7,step_24
28.7,50.8,16.2,27.7,step_25
28.7,51.0,16.2,27.7,step_26
28.7,51.0,16.2,27.7,step_27
31.9,45.6,15.8,24.7,step_28
31.9,45.6,15.8,24.7,step_29
31.9,45.6,15.8,24.7,step_30
31.9,45.6,15.8,24.7,step_31
29.7,39.6,10.7,25.0,step_32
29.7,39.6,10.7,25.0,step_33
29.7,39.6,10.7,25.0,step_34
29.7,39.6,10.7,25.0,step_35
21.6,38.2,13.6,21.5,step_36
21.6,38.2,13.6,21.5,step_37
21.6,38.2,13.6,21.5,step_38
21.6,38.2,13.6,21.5,step_39
26.9,41.2,12.9,20.6,step_40
26.9,41.2,12.9,20.6,step_41
26.9,41.2,12.9,20.6,step_42
26.9,41.2,12.9,20.6,step_43
28.4,38.6,13.2,17.5,step_44
28.4,38.6,13.2,17.5,step_45
28.4,38.6,13.2,17.5,final
