checkpoint,amc-to-t0.5,amc23x8,math500,minerva_math,olympiadbench,amc-t0.6
step-0,41.25,,,,,
step-10,,,,,,
step-20,,,,,,
step-30,,,,,,
step-40,,,,,,
step-50,,,,,,
step-60,,,,,,
step-70,,,,,,
step-80,,,,,,
step-90,,,,,,
step-100,45.625,50.0,57.4,14.705882352941178,27.40740740740741,39.6875
step-200,40.3125,,,,,39.6875
step-300,43.125,,,,,37.8125
step-400,45.9375,,,,,40.3125
step-500,45.9375,,,,,39.0625
step-600,46.25,,,,,37.5
step-700,45.3125,,,,,39.6875
step-800,46.25,,,,,35.0
step-900,48.125,,,,,37.5
step-1000,49.375,41.875,49.2,12.132352941176471,26.962962962962962,34.6875
step-1100,46.5625,41.25,51.2,11.76470588235294,25.925925925925924,35.9375
step-1200,46.5625,47.5,53.2,13.602941176470587,28.444444444444443,37.8125
step-1300,45.3125,43.75,54.2,12.132352941176471,28.296296296296298,35.9375
step-1400,44.0625,46.25,57.8,12.5,29.333333333333332,38.125
step-1500,44.375,36.875,47.599999999999994,13.970588235294118,24.88888888888889,34.0625
step-1600,47.5,40.625,51.2,14.705882352941178,26.666666666666668,39.375
step-1700,52.1875,34.6875,48.8,13.23529411764706,26.37037037037037,35.0
step-1800,46.875,35.0,46.6,12.132352941176471,24.14814814814815,35.625
step-1900,47.1875,38.125,52.2,12.132352941176471,26.814814814814813,38.75
step-2000,44.375,,,,,31.874999999999996
step-2100,46.25,,,,,32.5
step-2200,48.125,,,,,38.125
step-2300,45.9375,,,,,35.9375
step-2400,49.375,,,,,35.0
step-2500,46.875,,,,,34.0625
step-2600,44.375,,,,,36.25
step-2700,43.125,,,,,30.0
step-2800,43.4375,,,,,33.125
step-2900,43.4375,,,,,31.25
step-3000,43.75,,,,,31.5625
