checkpoint,amc23x8,math500,minerva_math,olympiadbench,amc-t0.6,amc-to-t0.5,amc-to
step_0,33.4375,35.199999999999996,9.558823529411764,23.85185185185185,32.8125,43.4375,40.9375
step_5,35.0,37.0,8.455882352941178,22.962962962962962,31.25,40.0,44.0625
step_10,40.625,53.2,11.76470588235294,27.25925925925926,34.6875,40.9375,45.3125
step_15,37.1875,54.800000000000004,9.926470588235293,27.40740740740741,37.5,40.9375,44.0625
step_20,42.8125,53.800000000000004,13.602941176470587,24.592592592592595,33.4375,42.5,40.9375
step_25,33.4375,41.199999999999996,12.867647058823529,19.11111111111111,28.4375,38.125,36.875
step_30,37.5,43.4,13.602941176470587,19.85185185185185,32.5,40.0,37.1875
step_35,40.0,49.2,14.705882352941178,21.333333333333336,30.312499999999996,40.625,39.375
step_40,41.875,61.0,15.073529411764705,25.037037037037035,32.1875,41.25,42.1875
step_45,40.9375,61.6,16.544117647058822,27.85185185185185,33.125,43.75,42.1875
step_50,34.375,64.8,19.852941176470587,28.444444444444443,38.125,44.375,39.0625
