checkpoint,amc23x8,math500,minerva_math,olympiadbench,amc-t0.6
step-0,33.4375,35.8,10.294117647058822,22.814814814814817,32.8125
step-10,38.125,59.599999999999994,15.073529411764705,27.25925925925926,42.8125
step-20,46.25,58.4,15.441176470588236,28.59259259259259,35.0
step-30,45.625,59.0,14.705882352941178,28.444444444444443,36.875
step-40,46.25,59.0,15.808823529411764,28.59259259259259,31.874999999999996
step-50,50.9375,61.6,16.911764705882355,27.555555555555557,38.4375
step-60,47.8125,60.199999999999996,14.338235294117647,28.74074074074074,38.75
step-70,48.125,57.199999999999996,16.176470588235293,29.777777777777775,37.8125
step-80,48.75,57.4,16.544117647058822,28.14814814814815,38.4375
step-90,47.5,58.8,14.705882352941178,27.703703703703702,35.625
step-100,50.0,57.4,14.705882352941178,27.40740740740741,39.6875
step-200,50.31250000000001,58.599999999999994,11.76470588235294,28.296296296296298,39.6875
step-300,45.9375,55.800000000000004,13.602941176470587,26.962962962962962,37.8125
step-400,48.125,57.599999999999994,12.5,25.925925925925924,40.3125
step-500,42.1875,53.6,12.5,26.962962962962962,39.0625
step-600,39.6875,53.0,12.5,25.037037037037035,37.5
step-700,42.8125,53.6,12.132352941176471,26.37037037037037,39.6875
step-800,45.0,48.199999999999996,10.294117647058822,26.074074074074073,35.0
step-900,43.4375,47.4,12.5,24.444444444444443,37.5
step-1000,41.875,49.2,12.132352941176471,26.962962962962962,34.6875
step-1100,41.25,51.2,11.76470588235294,25.925925925925924,35.9375
step-1200,47.5,53.2,13.602941176470587,28.444444444444443,37.8125
step-1300,43.75,54.2,12.132352941176471,28.296296296296298,35.9375
step-1400,46.25,57.8,12.5,29.333333333333332,38.125
step-1500,36.875,47.599999999999994,13.970588235294118,24.88888888888889,34.0625
step-1600,40.625,51.2,14.705882352941178,26.666666666666668,39.375
step-1700,34.6875,48.8,13.23529411764706,26.37037037037037,35.0
step-1800,35.0,46.6,12.132352941176471,24.14814814814815,35.625
step-1900,38.125,52.2,12.132352941176471,26.814814814814813,38.75
step-2000,34.6875,47.199999999999996,12.132352941176471,26.814814814814813,31.874999999999996
step-2100,26.875,44.0,11.029411764705882,24.74074074074074,32.5
step-2200,34.6875,47.4,11.397058823529411,26.222222222222225,38.125
step-2300,33.75,44.0,9.926470588235293,25.925925925925924,35.9375
step-2400,34.375,45.0,10.661764705882353,26.074074074074073,35.0
step-2500,31.25,44.2,10.661764705882353,26.222222222222225,34.0625
step-2600,38.125,44.2,11.029411764705882,26.51851851851852,36.25
step-2700,31.874999999999996,38.6,10.294117647058822,25.48148148148148,30.0
step-2800,32.8125,40.400000000000006,12.132352941176471,24.296296296296298,33.125
step-2900,30.625000000000004,37.4,11.029411764705882,22.814814814814817,31.25
step-3000,28.4375,37.4,10.294117647058822,23.85185185185185,31.5625
