checkpoint,amc23x8,math500,minerva_math,olympiadbench,amc-t0.6
step-0,33.4375,35.8,10.294117647058822,22.814814814814817,32.8125
step-30,37.8125,59.0,19.11764705882353,28.14814814814815,39.6875
step-60,42.8125,59.199999999999996,16.911764705882355,27.25925925925926,36.25
step-90,40.3125,57.199999999999996,16.176470588235293,26.666666666666668,37.1875
step-120,41.875,57.4,15.808823529411764,28.000000000000004,38.4375
step-150,40.0,55.800000000000004,15.073529411764705,27.703703703703702,37.5
step-180,42.1875,52.0,15.073529411764705,27.25925925925926,35.625
step-210,38.4375,51.0,15.441176470588236,23.40740740740741,36.5625
step-240,39.375,48.8,13.23529411764706,25.333333333333336,37.5
step-270,38.125,49.2,14.705882352941178,24.592592592592595,35.3125
